image_path	target_text	predicted_text	cer	wer	is_exact_match
data/raw/cyrillic-handwriting-dataset/test/test1245.png	воздействия	воздействия	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1246.png	на каждого	на каждого	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1248.png	члена детского	члена детскогох	0.07142857142857142	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1249.png	коллектива	коляестива	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test125.png	применяем	примениеем	0.2222222222222222	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1250.png	методикой	Методикой	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1251.png	воспитательных	воспитателеных	0.07142857142857142	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1252.png	умением	умением	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1253.png	использовать	использывать	0.08333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1254.png	разнообразные	разнеобраные	0.15384615384615385	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1255.png	работы	работы	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1256.png	В качестве	В качесты	0.2	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1257.png	студентка	студента	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1258.png	Онинская обл	сршкалос	0.75	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1259.png	с учащимся	с угащуимися	0.3	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test126.png	теорема	теореша	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1260.png	этические беседы	этические беседы	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1261.png	подготовку	подготовку	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1262.png	мероприятиям	мероприятиям,х	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1263.png	проверяла	проверяла	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1264.png	в организации	в оргоизации	0.15384615384615385	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1265.png	дежурств	детуратв	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1266.png	по лицею	по лицею	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1267.png	в организации	в органезаци	0.15384615384615385	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1268.png	знакомилась	знакомилась	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1269.png	ул Ленина 11	умсноносчфлачача посоаф.	1.6666666666666667	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test127.png	плотность	плоткость	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1270.png	документации	досументацим	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1271.png	классного	плаесного	0.2222222222222222	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1273.png	планов.	планов.	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1274.png	Рекомендую	Рекомендую	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1275.png	Заречнева Е.Н	Заречнева в. МН	0.23076923076923078	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1276.png	Савилова Н.В.	Савилова 4.В	0.15384615384615385	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1277.png	оценкой	оценкой	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1279.png	для нужд	для нужд	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test128.png	Основные	Осмовные	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1281.png	избирательной	избирательной	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1282.png	получил	получы	0.2857142857142857	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1283.png	Киселева В.А.	Киселева В.А.	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1284.png	Триста Тысяч	Прибтатысяч	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1285.png	долларов США	донаров сгиА	0.4166666666666667	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1286.png	22.03.2006 г.	22.03.2008т.	0.23076923076923078	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1287.png	Свистунов А.Т.	Свибтунов А.7.	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1288.png	г. Москва	т. моства	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1289.png	24.11.1986	2411.1986.	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test129.png	свойства	войства	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1290.png	гор. Воронеж	гор. Вороние	0.16666666666666666	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1291.png	Иванова	иванови	0.2857142857142857	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1292.png	Сидорову	Сидорову	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1293.png	гор. Челябинск	гор. челябина	0.21428571428571427	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1294.png	Советская	Советская	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1295.png	Прошу вернуть	Просу вернуть	0.07692307692307693	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1296.png	денежные средства	денехные средства	0.058823529411764705	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1297.png	перечисленные	реречислорные	0.23076923076923078	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1298.png	на номера	на номера	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1299.png	яндекс-кошелька	яндекскомелька	0.13333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test13.png	15.09.2020	15.09.2020	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test130.png	деформация	деформация	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1302.png	523739	523739	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1303.png	12.08.2012	18.08.2012	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1304.png	88007008000	в8оон0со0	0.7272727272727273	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1305.png	Лебеденко Н.Н.	Лобеденко Н В	0.2857142857142857	1.5	False
data/raw/cyrillic-handwriting-dataset/test/test1306.png	выдан	выдан	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1307.png	История операции	Историю опораций	0.1875	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1308.png	и детализацию по	и детализацию но	0.0625	0.3333333333333333	False
data/raw/cyrillic-handwriting-dataset/test/test1309.png	ним предоставляю	ним предосвавляю	0.0625	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test131.png	шейка	шейка,	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1310.png	в распечатанном	в распенатаннм	0.13333333333333333	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1311.png	виде	виде	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1312.png	В конечестве	в солисвестве	0.5	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1313.png	10.04.2000	16042000.	0.4	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1314.png	Детализация	Детализация	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1315.png	по каждому	ко кахрону	0.4	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1316.png	незаконному	незаконному	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1317.png	Более	Вопее	0.4	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1318.png	информацию можно	июормацию можно	0.125	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1319.png	узнать у	узнать	0.25	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test132.png	Линейное	Линейное	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1320.png	Яндекс-деньги	Яндек деньги	0.15384615384615385	2.0	False
data/raw/cyrillic-handwriting-dataset/test/test1322.png	Контролер	Коттрар	0.4444444444444444	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1323.png	Смоленское	Столенстся	0.4	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1324.png	заместитель	заместитель	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1327.png	г.Пенза	2.Пенза	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1328.png	14 ноября 2007г.	14. наября 2007г.	0.125	0.6666666666666666	False
data/raw/cyrillic-handwriting-dataset/test/test133.png	сходится	сходинся	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1330.png	в размере	в размере	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1333.png	обязательств	обезательств,	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1334.png	в договоре	в договоре	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1335.png	а именно	а именно	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1336.png	02 декабря 1980 г.	09 9ека6р7 19807.	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1337.png	условия поставки	условия поставк)	0.0625	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1339.png	для зачисления	для загиеления	0.14285714285714285	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test134.png	ожиданию	ожиданиюо	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1340.png	4272 2903 8396 6819	4272290383966819	0.15789473684210525	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1341.png	30101810100000000716	30701810100000000716	0.05	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1342.png	30232810481100000009	30232810481100000009	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1343.png	44525716	044525716	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1344.png	Разрыв	Дазрыв.	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1345.png	Проводить	Проводаные	0.4444444444444444	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1346.png	27.11.2016 г	2711.2016г	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1347.png	Г. Воронеж	тывороне	0.5	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1348.png	мне было	мне быю	0.25	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1349.png	в помещении	в потеценил	0.2727272727272727	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test135.png	стандартизование	стамдартезованиие	0.1875	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1350.png	Избирательного	Избираталького	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1351.png	в качестве лида	в почесте лицаж	0.3333333333333333	0.6666666666666666	False
data/raw/cyrillic-handwriting-dataset/test/test1352.png	регистрации в качестве	рогистраупи в пнчестве 	0.2727272727272727	0.6666666666666666	False
data/raw/cyrillic-handwriting-dataset/test/test1353.png	Аналогичные	Акалогичные	0.09090909090909091	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1354.png	В соответствие	В соотвовие	0.2857142857142857	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1355.png	Бандура Д. В.	Бандура 0.1	0.3076923076923077	0.6666666666666666	False
data/raw/cyrillic-handwriting-dataset/test/test1357.png	заявление	заявление	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1358.png	разведена	рАзведыНы	0.4444444444444444	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test136.png	сходимость	сходамость	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1360.png	в городе	а городе	0.125	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1361.png	не управлял	не управляя	0.09090909090909091	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1364.png	В данный момент	В данный мюмепт	0.13333333333333333	0.3333333333333333	False
data/raw/cyrillic-handwriting-dataset/test/test1365.png	Морозова	Морозооа	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1366.png	Генеральному	Теперальному	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1367.png	Российской	Реесийской	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1368.png	заявление	заявление	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1369.png	Березкин	пррдезкиы	0.5	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test137.png	совпадает	совнидает	0.2222222222222222	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1370.png	08.02.2012г	08.02.2912г.	0.18181818181818182	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1371.png	мне стало	мне стало	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1373.png	представлением	представителем	0.2857142857142857	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1374.png	на должность	на дажисоетть	0.5	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1375.png	Главы	Главы	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1376.png	документы	докумеиты	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1377.png	Галяева А. М.	Ганяева А.М.	0.15384615384615385	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test138.png	означает	озмачает	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1380.png	Березкина	Березкина	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1381.png	наизусть	палущдата	0.875	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1382.png	На этих документах	1аэти документал	0.2222222222222222	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1383.png	имеется	иместая	0.2857142857142857	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1384.png	Дата и	Дата н	0.16666666666666666	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1386.png	Кроме того,	Краме того,	0.09090909090909091	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1387.png	13 января 2012г	13 ливаря я2-	0.4	0.6666666666666666	False
data/raw/cyrillic-handwriting-dataset/test/test1388.png	в избирательной	в избирательшой	0.06666666666666667	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test139.png	суммы,	суммы,	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1390.png	произведена	произвеена	0.09090909090909091	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1392.png	Прошу Вас	Промму рае	0.4444444444444444	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1393.png	08 февраля 2012г.	08 деврамя 0012г.	0.17647058823529413	0.6666666666666666	False
data/raw/cyrillic-handwriting-dataset/test/test1394.png	Заявление	Заявление	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1395.png	Прошу	Прошу	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1396.png	должности	должности	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1397.png	государственной	государстовенной	0.06666666666666667	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1398.png	гражданкой	гражданской	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1399.png	службы	службы	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test14.png	оператор	оператор	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test140.png	совокупность	совопутость	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1400.png	заместителя	заместтеля	0.09090909090909091	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1401.png	министра	министра	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1402.png	просрочкой	просрочкой	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1403.png	финансов	феинансов	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1404.png	Медведеву Д.А.	Медведеву Д.А.	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1405.png	Саватюгина А.Л.	Саватючина А.А.х	0.2	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1409.png	Заявление.	Заявления.	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test141.png	используем	используем	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1411.png	Уманцу О.А.	Уманцу 0.А.	0.09090909090909091	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1413.png	июля	июля	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1414.png	желательно	жемательно	0.1	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testt1414.png	во время	во время	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1415.png	предположительно	кредпольнитосяьно	0.375	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1416.png	Дополнительно сообщу	Донолнительно сообщу	0.05	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1417.png	Даценко С.Н.	Даценко с. А.	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1418.png	В ввиду	В видус	0.2857142857142857	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1419.png	по февраль 2005 г.	по фовраль 2005г.	0.1111111111111111	0.75	False
data/raw/cyrillic-handwriting-dataset/test/test142.png	дисперсия	дисперсия	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1423.png	которому	кстерому	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1424.png	Макарова	Мыкнрова	0.25	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1425.png	не выплачиваю	нее выплачиваю	0.07692307692307693	0.5	False
data/raw/cyrillic-handwriting-dataset/test/testt1425.png	алименты	алименты	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1426.png	Приглашается	Прилачается	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1428.png	Фомина В. Л	Фомина В.л	0.18181818181818182	0.6666666666666666	False
data/raw/cyrillic-handwriting-dataset/test/test1429.png	Генеральному директору	Генеральному директору	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test143.png	принцип	принцип	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1430.png	От ткача 5 разряда	от теача 5 разряда	0.1111111111111111	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1431.png	об образовательных	ов овразовательных	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1432.png	программах	программах	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1433.png	Л. М. Петровой	Л.М. Петровой	0.07142857142857142	0.6666666666666666	False
data/raw/cyrillic-handwriting-dataset/test/test1434.png	Платоновой В.А.	Платоновой В.А.х	0.06666666666666667	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1435.png	директора	диряктора	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1438.png	Заявление	Заявление	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1439.png	должность инженера	должность инхсенера	0.1111111111111111	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test144.png	собака	собана	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1440.png	1 февраля 1965г.	1 февраля 1965г.	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1441.png	Заявление	Заявление	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1442.png	Сидоренко	Сидоренко	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1443.png	прошу	прошу	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1444.png	Вас расторгнуть	Вас расторгнуть	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1445.png	договор	договор	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1446.png	и вернуть деньги	и вернуть деньчи	0.0625	0.3333333333333333	False
data/raw/cyrillic-handwriting-dataset/test/test1447.png	в мае 1942 г.	в мае 1949 г.	0.07692307692307693	0.25	False
data/raw/cyrillic-handwriting-dataset/test/test1448.png	по Полюсу	по Полюсу	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1449.png	транспортного	транспортного	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test145.png	порядок	порядок	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1450.png	средства	средства	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1451.png	Причина	Причина	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1452.png	отказ	отказ	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1454.png	26. 03. 2014	26.03.2014	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1455.png	Сидоренко С. В.	Сидоренко св	0.3333333333333333	0.6666666666666666	False
data/raw/cyrillic-handwriting-dataset/test/test1456.png	Прошу разрешения	Брошу разришения	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1457.png	Заявление	Заяване	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1458.png	в семье	в семы	0.2857142857142857	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1459.png	Коржова С.Н.	Коржова С.Н.	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test146.png	равномерно	равномерно	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1460.png	Долженко Л. У.	Долженко л.4.	0.21428571428571427	0.6666666666666666	False
data/raw/cyrillic-handwriting-dataset/test/test1461.png	с материалами	с махериалалис	0.23076923076923078	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1462.png	гражданского дела	гражданского дела	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1464.png	прошу разрешения	прошу разрешения	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1465.png	сделать	сделать	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1467.png	28 декабря 2006 г.	28нкабрягоот.	0.5555555555555556	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1468.png	Председателю суда	Грерсерателю сура	0.23529411764705882	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1469.png	В 1942г	В 1949	0.2857142857142857	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test147.png	осуществляется	осуществичется	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1471.png	переводом	перевором	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1472.png	медицинского	меддинского	0.16666666666666666	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1473.png	Прошу оказать	Прому оказать	0.07692307692307693	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1474.png	Заявление	Заявкение	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1477.png	Стипендию получаю	стипендию полугаю	0.11764705882352941	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1478.png	не получаю	не палучаю	0.1	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test148.png	через	через	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1481.png	факультета МГУ	факультстамту	0.35714285714285715	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1482.png	академику	академику	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1483.png	Кафедра зоологии	Кафедны зоологии	0.125	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1484.png	беспозвоночных	беснозьоночных	0.14285714285714285	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1485.png	заявление	заявление	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1487.png	13.09.19	13.0919	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1488.png	преобретен	преобретен	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1489.png	Смартфон	Снартфон	0.125	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test149.png	Имеем	Имеем	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1490.png	по стоимости	по стаености	0.25	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1491.png	школы 17	школы 177	0.125	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1494.png	на сим карте	но сям карте	0.16666666666666666	0.6666666666666666	False
data/raw/cyrillic-handwriting-dataset/test/test1496.png	данных	данных	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1497.png	телефон чист	теледон чеет,	0.3333333333333333	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1498.png	как с нуля	коко е нупя,	0.5	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1499.png	27.09.19	27.09.19	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test15.png	Обозначим	Обозиачим	0.1111111111111111	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test150.png	линейных	линейных	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1500.png	телефон был сдан	телефон был сдан	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1501.png	проверку качества,	проворку качества,	0.05555555555555555	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1503.png	пришлю заключение	прию дакляючениех	0.29411764705882354	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1504.png	о том что дефект	о том что дефект	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1505.png	обнаружен	обнаружен	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1506.png	В этот же день	В этот же день	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1507.png	при осмотре	при осмотре	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1508.png	консультантом	консуяьтантом	0.07692307692307693	1.0	False
data/raw/cyrillic-handwriting-dataset/test/testt1508.png	магазина	магадено	0.375	1.0	False
data/raw/cyrillic-handwriting-dataset/test/test1509.png	дефект остался	дефект остамя	0.14285714285714285	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test151.png	метод	метод	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1510.png	Данные есть	фанные есть	0.09090909090909091	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1511.png	сразу же их нет.	оразу пее их нет.	0.1875	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1513.png	В 1959г.	В 1959г.	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/testt1513.png	поступила на	поступило на	0.08333333333333333	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1515.png	Ханидуллине Л.Ф.	Ханидуплено А. ф.	0.375	1.5	False
data/raw/cyrillic-handwriting-dataset/test/test1516.png	в отдел архитектуры	в отдел архитектут	0.10526315789473684	0.3333333333333333	False
data/raw/cyrillic-handwriting-dataset/test/test1519.png	была произведена	была произверека	0.125	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test152.png	моделей	моделей	0.0	0.0	True
data/raw/cyrillic-handwriting-dataset/test/test1520.png	по территории	по терратории	0.07692307692307693	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1521.png	по периметру	по перуметру	0.08333333333333333	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1522.png	не верно	не ворно	0.125	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1523.png	что обнаружилось	что обнарунлось	0.125	0.5	False
data/raw/cyrillic-handwriting-dataset/test/test1524.png	факультет ДВГУ	факультет Д69У	0.14285714285714285	0.5	False
